name	name_ja	url	country	industry	size	captive	note	state	reason	card
きずな少額短期保険	（株）きずな少額短期保険	https://kizuna-ssi.jp/	JP	insurance	sme			pool		
ギア少額短期保険	ギア少額短期保険（株）	https://www.gear-ssi.co.jp/	JP	insurance	sme			pool		
クローバー少額短期保険	（株）クローバー少額短期保険	https://www.clover-ins.jp/	JP	insurance	sme			pool		
健康年齢少額短期保険	健康年齢少額短期保険（株）	https://kenko-nenrei.co.jp/	JP	insurance	sme		scoring model is the product	carded		org-kenko-nenrei
さくら少額短期保険	さくら少額短期保険（株）	http://www.sakura-ssi.co.jp/	JP	insurance	sme			pool		
シノケン少額短期保険	（株）シノケン少額短期保険	https://www.shinoken-ssi.com/	JP	insurance	sme	シノケン		excluded	captive - シノケン group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
ジェイコム少額短期保険	ジェイコム少額短期保険（株）	https://www.jcom-ssi.co.jp/	JP	insurance	sme	JCOM		excluded	captive - JCOM group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
ジャパン少額短期保険	ジャパン少額短期保険（株）	http://www.japan-insurance.jp/	JP	insurance	sme			pool		
住宅保障共済会	（株）住宅保障共済会	http://www.kyousaikai.co.jp/	JP	insurance	sme			pool		
少額短期保険ハウスガード	少額短期保険ハウスガード（株）	http://www.hg-ssi.com/	JP	insurance	sme			pool		
スターツ少額短期保険	スターツ少額短期保険（株）	http://www.suma-pula-ssi.co.jp/	JP	insurance	sme	スターツ		excluded	captive - スターツ group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
スマートプラス少額短期保険	スマートプラス少額短期保険（株）	https://www.smartplus-insurance.com/	JP	insurance	sme			pool		
すまい共済	すまい共済（株）	http://www.sumaikyosai.com/	JP	insurance	sme			pool		
スマイル少額短期保険	スマイル少額短期保険（株）	https://smile-ins.co.jp/	JP	insurance	sme			pool		
セーフティージャパン・リスクマネジメント	セーフティージャパン・リスクマネジメント（株）	http://www.sjrm-ssi.co.jp/	JP	insurance	sme			pool		
セキスイハイム不動産少額短期保険	セキスイハイム不動産少額短期保険（株）	http://sekifu-ssi.co.jp/	JP	insurance	sme	積水化学		excluded	captive - 積水化学 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
積水ハウスシャーメゾン少額短期保険	積水ハウスシャーメゾン少額短期保険（株）	https://mastsast.co.jp/	JP	insurance	sme	積水ハウス		excluded	captive - 積水ハウス group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
全管協少額短期保険	全管協少額短期保険（株）	https://www.zkssi.co.jp/	JP	insurance	sme			pool		
ぜんち共済	ぜんち共済（株）	http://www.z-kyosai.com/	JP	insurance	sme			pool		
全日ラビー少額短期保険	全日ラビー少額短期保険（株）	http://www.z-rabby.co.jp/	JP	insurance	sme			pool		
第一スマート少額短期保険	第一スマート少額短期保険（株）	https://dsmart-ins.com	JP	insurance	sme	第一生命		carded		org-dai-ichi-smart
タイズ少額短期保険	タイズ少額短期保険（株）	https://vic-ssi.co.jp	JP	insurance	sme			pool		
宅建ファミリー共済	（株）宅建ファミリー共済	http://www.takken-fk.co.jp/	JP	insurance	sme			pool		
宅建ファミリーパートナー	（株）宅建ファミリーパートナー	https://www.takken-fp.co.jp	JP	insurance	sme			pool		
ダブルエー少額短期保険	ダブルエー少額短期保険（株）	https://www.aa-ssi.co.jp/	JP	insurance	sme			pool		
チューリッヒ少額短期保険	チューリッヒ少額短期保険（株）	https://www.zurichssi.co.jp/	JP	insurance	sme	Zurich		excluded	captive - Zurich group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
賃貸少額短期保険	（株）賃貸少額短期保険	http://www.cjkk.co.jp/	JP	insurance	sme			pool		
つばき少額短期保険	つばき少額短期保険（株）	http://www.tsubaki-hoken.co.jp	JP	insurance	sme			pool		
デジタル少額短期保険	デジタル少額短期保険（株）	https://digital-ssi.com/	JP	insurance	sme			pool		
東急少額短期保険	東急少額短期保険（株）	https://www.tssi.co.jp/	JP	insurance	sme	東急		excluded	captive - 東急 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
東京海上ウエスト少額短期保険	東京海上ウエスト少額短期保険（株）	http://www.twssi.co.jp/	JP	insurance	sme	Tokio Marine		excluded	captive - Tokio Marine group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
東京海上トラスト少額短期保険	東京海上トラスト少額短期保険（株）	https://www.trssi.co.jp/	JP	insurance	sme	Tokio Marine		excluded	captive - Tokio Marine group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
東京海上ミレア少額短期保険	東京海上ミレア少額短期保険（株）	http://www.tmssi.co.jp/	JP	insurance	sme	Tokio Marine		excluded	captive - Tokio Marine group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
富山常備健康クラブ	（株）富山常備健康クラブ	https://www.toyama-jobi-kc.com/	JP	insurance	sme			pool		
ニッセイプラス少額短期保険	ニッセイプラス少額短期保険（株）	https://www.nissay-plus.co.jp	JP	insurance	sme	日本生命		excluded	captive - 日本生命 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
日本共済	日本共済（株）	http://www.nihonkyosai.com/	JP	insurance	sme			pool		
日本ペット少額短期保険	日本ペット少額短期保険（株）	https://www.nihonpet.co.jp/	JP	insurance	sme		pet	pool		
ネットライフ火災少額短期保険	ネットライフ火災少額短期保険（株）	http://netlifekasai.co.jp/	JP	insurance	sme			pool		
ハトネッツ少額短期保険	ハトネッツ少額短期保険（株）	https://www.hatossi.net/	JP	insurance	sme			pool		
東日本少額短期保険	東日本少額短期保険（株）	http://www.hsth.jp/	JP	insurance	sme			pool		
ビバビーダメディカルライフ	（株）ビバビーダメディカルライフ	https://vivavida.net/jp/	JP	insurance	sme			pool		
ヒューマンライフ少額短期保険	ヒューマンライフ少額短期保険（株）	http://www.humanlife-s.co.jp/	JP	insurance	sme			pool		
フェニックス少額短期保険	フェニックス少額短期保険（株）	http://phoenixssi.com/	JP	insurance	sme			pool		
富士少額短期保険	富士少額短期保険（株）	http://www.fujishotan.co.jp/	JP	insurance	sme			pool		
プラス少額短期保険	プラス少額短期保険（株）	https://www.plus-ins.co.jp/	JP	insurance	sme			pool		
フレックス少額短期保険	フレックス少額短期保険（株）	https://flex-ins.co.jp/	JP	insurance	sme			pool		
ふれんず少額短期保険	ふれんず少額短期保険（株）	https://f-takken.com/syoutan	JP	insurance	sme			pool		
ブレイブ少額短期保険	ブレイブ少額短期保険（株）	https://brave-ss.co.jp	JP	insurance	sme			pool		
フローラル共済	フローラル共済（株）	http://www.floral-shoutan.co.jp/	JP	insurance	sme			pool		
ペットメディカルサポート	ペットメディカルサポート（株）	http://pshoken.co.jp/	JP	insurance	sme		pet	pool		
ペッツファースト＆グレイス少額短期保険	ペッツファースト＆グレイス少額短期保険（株）	https://www.pfirst-grace.co.jp/	JP	insurance	sme		pet	pool		
ベル少額短期保険	ベル少額短期保険（株）	http://www.bell-shotan.co.jp/	JP	insurance	sme			pool		
ホープ少額短期保険	（株）ホープ少額短期保険	http://www.hope-ins.jp/	JP	insurance	sme			pool		
まごころ少額短期保険	まごころ少額短期保険（株）	http://www.magocoro-ins.com/	JP	insurance	sme			pool		
ミカタ少額短期保険	ミカタ少額短期保険（株）	https://mikata-ins.co.jp/	JP	insurance	sme			pool		
みらい少額短期保険	みらい少額短期保険（株）	http://www.mirai-hoken.co.jp/	JP	insurance	sme			pool		
メディカル少額短期保険	メディカル少額短期保険（株）	http://medical-ssi.co.jp/	JP	insurance	sme			pool		
メモリード・ライフ	（株）メモリード・ライフ	http://memoleadlife.co.jp/	JP	insurance	sme			pool		
もしあん少額短期保険	（株）もしあん少額短期保険	https://www.moshian.co.jp/	JP	insurance	sme			pool		
ヤマダ少額短期保険	（株）ヤマダ少額短期保険	https://www.ymd-ssi.jp/	JP	insurance	sme	ヤマダ		excluded	captive - ヤマダ group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
ユーミーLA少額短期保険	ユーミーLA少額短期保険（株）	http://www.la-shotan.com	JP	insurance	sme			pool		
ユニバーサル少額短期保険	ユニバーサル少額短期保険（株）	http://www.u-ssi.co.jp/	JP	insurance	sme			pool		
ライフ・ステージ少額短期保険	（株）ライフ・ステージ少額短期保険	https://life-stage-ssi.jp/	JP	insurance	sme			pool		
楽天少額短期保険	楽天少額短期保険（株）	https://small-short-ins.rakuten.co.jp/	JP	insurance	sme	楽天		excluded	captive - 楽天 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
リトルファミリー少額短期保険	リトルファミリー少額短期保険（株）	https://www.littlefamily-ssi.com/	JP	insurance	sme			pool		
リボン少額短期保険	リボン少額短期保険（株）	https://ribon.com/	JP	insurance	sme			pool		
レキオス少額短期保険	レキオス少額短期保険（株）	https://www.lequios-ins.co.jp/	JP	insurance	sme			pool		
レジデントインシュアランス少額短期保険	レジデントインシュアランス少額短期保険（株）	https://mfhl.mitsui-chintai.co.jp/ri/	JP	insurance	sme	三井不動産		excluded	captive - 三井不動産 group subsidiary; the parent group is the FSA's own remedy for small institutions, so the capability-gap pitch does not apply	
ワーカーズ・コレクティブ共済	ワーカーズ・コレクティブ共済（株）	https://www.wco-kyousai.com/	JP	insurance	sme			pool		
ワランティ少額短期保険	ワランティ少額短期保険（株）	https://wss.insurance	JP	insurance	sme			pool		
ソニー少額短期保険	ソニー少額短期保険（株）	https://sony-sasti.jp/	JP	insurance	sme		formerly justInCase	carded		org-sony-sasti
